Primary Type,Longitude,Latitude
THEFT,-87.7214,42.0571
THEFT,-87.7214,42.0643
THEFT,-87.7214,42.0714
THEFT,-87.7214,42.0786
THEFT,-87.7214,42.0857
THEFT,-87.7214,42.0929
THEFT,-87.7214,42.1
ASSAULT,-87.7143,41.6
ASSAULT,-87.7143,41.6071
ASSAULT,-87.7143,41.6143
ASSAULT,-87.7143,41.6214
ASSAULT,-87.7143,41.6286
ASSAULT,-87.7143,41.6357
ASSAULT,-87.7143,41.6429
ASSAULT,-87.7143,41.65
BATTERY,-87.7143,41.6571
THEFT,-87.7143,41.6643
THEFT,-87.7143,41.6714
THEFT,-87.7143,41.6786
THEFT,-87.7143,41.6857
THEFT,-87.7143,41.6929
THEFT,-87.7143,41.7
THEFT,-87.7143,41.7071
THEFT,-87.7143,41.7143
THEFT,-87.7143,41.7214
THEFT,-87.7143,41.7286
THEFT,-87.7143,41.7357
THEFT,-87.7143,41.7429
THEFT,-87.7143,41.75
BATTERY,-87.7143,41.7571
BATTERY,-87.7143,41.7643
BATTERY,-87.7143,41.7714
BATTERY,-87.7143,41.7786
BATTERY,-87.7143,41.7857
BATTERY,-87.7143,41.7929
BATTERY,-87.7143,41.8
BATTERY,-87.7143,41.8071
BATTERY,-87.7143,41.8143
BATTERY,-87.7143,41.8214
BATTERY,-87.7143,41.8286
BATTERY,-87.7143,41.8357
BATTERY,-87.7143,41.8429
BATTERY,-87.7143,41.85
BATTERY,-87.7143,41.8571
BATTERY,-87.7143,41.8643
BATTERY,-87.7143,41.8714
BATTERY,-87.7143,41.8786
BATTERY,-87.7143,41.8857
BATTERY,-87.7143,41.8929
BATTERY,-87.7143,41.9
BATTERY,-87.7143,41.9071
THEFT,-87.7143,41.9143
THEFT,-87.7143,41.9214
THEFT,-87.7143,41.9286
THEFT,-87.7143,41.9357
THEFT,-87.7143,41.9429
THEFT,-87.7143,41.95
THEFT,-87.7143,41.9571
THEFT,-87.7143,41.9643
THEFT,-87.7143,41.9714
THEFT,-87.7143,41.9786
THEFT,-87.7143,41.9857
THEFT,-87.7143,41.9929
THEFT,-87.7143,42
THEFT,-87.7143,42.0071
THEFT,-87.7143,42.0143
THEFT,-87.7143,42.0214
THEFT,-87.7143,42.0286
THEFT,-87.7143,42.0357
THEFT,-87.7143,42.0429
THEFT,-87.7143,42.05
THEFT,-87.7143,42.0571
THEFT,-87.7143,42.0643
THEFT,-87.7143,42.0714
THEFT,-87.7143,42.0786
THEFT,-87.7143,42.0857
THEFT,-87.7143,42.0929
THEFT,-87.7143,42.1
ASSAULT,-87.7071,41.6
ASSAULT,-87.7071,41.6071
ASSAULT,-87.7071,41.6143
ASSAULT,-87.7071,41.6214
ASSAULT,-87.7071,41.6286
ASSAULT,-87.7071,41.6357
ASSAULT,-87.7071,41.6429
ASSAULT,-87.7071,41.65
BATTERY,-87.7071,41.6571
THEFT,-87.7071,41.6643
THEFT,-87.7071,41.6714
THEFT,-87.7071,41.6786
THEFT,-87.7071,41.6857
THEFT,-87.7071,41.6929
THEFT,-87.7071,41.7
THEFT,-87.7071,41.7071
THEFT,-87.7071,41.7143
THEFT,-87.7071,41.7214
THEFT,-87.7071,41.7286
THEFT,-87.7071,41.7357
THEFT,-87.7071,41.7429
THEFT,-87.7071,41.75
BATTERY,-87.7071,41.7571
BATTERY,-87.7071,41.7643
BATTERY,-87.7071,41.7714
BATTERY,-87.7071,41.7786
BATTERY,-87.7071,41.7857
BATTERY,-87.7071,41.7929
BATTERY,-87.7071,41.8
BATTERY,-87.7071,41.8071
BATTERY,-87.7071,41.8143
BATTERY,-87.7071,41.8214
BATTERY,-87.7071,41.8286
BATTERY,-87.7071,41.8357
BATTERY,-87.7071,41.8429
BATTERY,-87.7071,41.85
BATTERY,-87.7071,41.8571
BATTERY,-87.7071,41.8643
BATTERY,-87.7071,41.8714
BATTERY,-87.7071,41.8786
BATTERY,-87.7071,41.8857
BATTERY,-87.7071,41.8929
BATTERY,-87.7071,41.9
BATTERY,-87.7071,41.9071
THEFT,-87.7071,41.9143
THEFT,-87.7071,41.9214
THEFT,-87.7071,41.9286
THEFT,-87.7071,41.9357
THEFT,-87.7071,41.9429
THEFT,-87.7071,41.95
THEFT,-87.7071,41.9571
THEFT,-87.7071,41.9643
THEFT,-87.7071,41.9714
THEFT,-87.7071,41.9786
THEFT,-87.7071,41.9857
THEFT,-87.7071,41.9929
THEFT,-87.7071,42
THEFT,-87.7071,42.0071
THEFT,-87.7071,42.0143
THEFT,-87.7071,42.0214
THEFT,-87.7071,42.0286
THEFT,-87.7071,42.0357
THEFT,-87.7071,42.0429
THEFT,-87.7071,42.05
THEFT,-87.7071,42.0571
THEFT,-87.7071,42.0643
THEFT,-87.7071,42.0714
THEFT,-87.7071,42.0786
THEFT,-87.7071,42.0857
THEFT,-87.7071,42.0929
THEFT,-87.7071,42.1
ASSAULT,-87.7,41.6
ASSAULT,-87.7,41.6071
ASSAULT,-87.7,41.6143
ASSAULT,-87.7,41.6214
ASSAULT,-87.7,41.6286
ASSAULT,-87.7,41.6357
ASSAULT,-87.7,41.6429
ASSAULT,-87.7,41.65
CRIMINAL DAMAGE,-87.7,41.6571
THEFT,-87.7,41.6643
THEFT,-87.7,41.6714
THEFT,-87.7,41.6786
THEFT,-87.7,41.6857
THEFT,-87.7,41.6929
THEFT,-87.7,41.7
THEFT,-87.7,41.7071
THEFT,-87.7,41.7143
THEFT,-87.7,41.7214
THEFT,-87.7,41.7286
THEFT,-87.7,41.7357
THEFT,-87.7,41.7429
BATTERY,-87.7,41.75
BATTERY,-87.7,41.7571
BATTERY,-87.7,41.7643
BATTERY,-87.7,41.7714
BATTERY,-87.7,41.7786
BATTERY,-87.7,41.7857
BATTERY,-87.7,41.7929
BATTERY,-87.7,41.8
BATTERY,-87.7,41.8071
BATTERY,-87.7,41.8143
BATTERY,-87.7,41.8214
BATTERY,-87.7,41.8286
BATTERY,-87.7,41.8357
BATTERY,-87.7,41.8429
BATTERY,-87.7,41.85
BATTERY,-87.7,41.8571
BATTERY,-87.7,41.8643
BATTERY,-87.7,41.8714
BATTERY,-87.7,41.8786
BATTERY,-87.7,41.8857
BATTERY,-87.7,41.8929
BATTERY,-87.7,41.9
THEFT,-87.7,41.9071
THEFT,-87.7,41.9143
THEFT,-87.7,41.9214
THEFT,-87.7,41.9286
THEFT,-87.7,41.9357
THEFT,-87.7,41.9429
THEFT,-87.7,41.95
THEFT,-87.7,41.9571
THEFT,-87.7,41.9643
THEFT,-87.7,41.9714
THEFT,-87.7,41.9786
THEFT,-87.7,41.9857
THEFT,-87.7,41.9929
THEFT,-87.7,42
THEFT,-87.7,42.0071
THEFT,-87.7,42.0143
THEFT,-87.7,42.0214
THEFT,-87.7,42.0286
THEFT,-87.7,42.0357
THEFT,-87.7,42.0429
THEFT,-87.7,42.05
THEFT,-87.7,42.0571
THEFT,-87.7,42.0643
THEFT,-87.7,42.0714
THEFT,-87.7,42.0786
THEFT,-87.7,42.0857
THEFT,-87.7,42.0929
THEFT,-87.7,42.1
ASSAULT,-87.6929,41.6
ASSAULT,-87.6929,41.6071
ASSAULT,-87.6929,41.6143
ASSAULT,-87.6929,41.6214
ASSAULT,-87.6929,41.6286
ASSAULT,-87.6929,41.6357
ASSAULT,-87.6929,41.6429
ASSAULT,-87.6929,41.65
CRIMINAL DAMAGE,-87.6929,41.6571
THEFT,-87.6929,41.6643
THEFT,-87.6929,41.6714
THEFT,-87.6929,41.6786
THEFT,-87.6929,41.6857
THEFT,-87.6929,41.6929
THEFT,-87.6929,41.7
THEFT,-87.6929,41.7071
THEFT,-87.6929,41.7143
THEFT,-87.6929,41.7214
THEFT,-87.6929,41.7286
THEFT,-87.6929,41.7357
THEFT,-87.6929,41.7429
BATTERY,-87.6929,41.75
BATTERY,-87.6929,41.7571
BATTERY,-87.6929,41.7643
BATTERY,-87.6929,41.7714
BATTERY,-87.6929,41.7786
BATTERY,-87.6929,41.7857
BATTERY,-87.6929,41.7929
BATTERY,-87.6929,41.8
BATTERY,-87.6929,41.8071
BATTERY,-87.6929,41.8143
BATTERY,-87.6929,41.8214
BATTERY,-87.6929,41.8286
BATTERY,-87.6929,41.8357
BATTERY,-87.6929,41.8429
BATTERY,-87.6929,41.85
BATTERY,-87.6929,41.8571
BATTERY,-87.6929,41.8643
BATTERY,-87.6929,41.8714
BATTERY,-87.6929,41.8786
THEFT,-87.6929,41.8857
THEFT,-87.6929,41.8929
THEFT,-87.6929,41.9
THEFT,-87.6929,41.9071
THEFT,-87.6929,41.9143
THEFT,-87.6929,41.9214
THEFT,-87.6929,41.9286
THEFT,-87.6929,41.9357
THEFT,-87.6929,41.9429
THEFT,-87.6929,41.95
THEFT,-87.6929,41.9571
THEFT,-87.6929,41.9643
THEFT,-87.6929,41.9714
THEFT,-87.6929,41.9786
THEFT,-87.6929,41.9857
THEFT,-87.6929,41.9929
THEFT,-87.6929,42
THEFT,-87.6929,42.0071
THEFT,-87.6929,42.0143
THEFT,-87.6929,42.0214
CRIMINAL DAMAGE,-87.6929,42.0286
CRIMINAL DAMAGE,-87.6929,42.0357
CRIMINAL DAMAGE,-87.6929,42.0429
CRIMINAL DAMAGE,-87.6929,42.05
CRIMINAL DAMAGE,-87.6929,42.0571
CRIMINAL DAMAGE,-87.6929,42.0643
CRIMINAL DAMAGE,-87.6929,42.0714
CRIMINAL DAMAGE,-87.6929,42.0786
CRIMINAL DAMAGE,-87.6929,42.0857
CRIMINAL DAMAGE,-87.6929,42.0929
CRIMINAL DAMAGE,-87.6929,42.1
ASSAULT,-87.6857,41.6
ASSAULT,-87.6857,41.6071
ASSAULT,-87.6857,41.6143
ASSAULT,-87.6857,41.6214
ASSAULT,-87.6857,41.6286
ASSAULT,-87.6857,41.6357
ASSAULT,-87.6857,41.6429
ASSAULT,-87.6857,41.65
BATTERY,-87.6857,41.6571
THEFT,-87.6857,41.6643
THEFT,-87.6857,41.6714
THEFT,-87.6857,41.6786
THEFT,-87.6857,41.6857
THEFT,-87.6857,41.6929
THEFT,-87.6857,41.7
THEFT,-87.6857,41.7071
THEFT,-87.6857,41.7143
THEFT,-87.6857,41.7214
THEFT,-87.6857,41.7286
THEFT,-87.6857,41.7357
THEFT,-87.6857,41.7429
BATTERY,-87.6857,41.75
BATTERY,-87.6857,41.7571
BATTERY,-87.6857,41.7643
BATTERY,-87.6857,41.7714
BATTERY,-87.6857,41.7786
BATTERY,-87.6857,41.7857
BATTERY,-87.6857,41.7929
BATTERY,-87.6857,41.8
THEFT,-87.6857,41.8071
THEFT,-87.6857,41.8143
THEFT,-87.6857,41.8214
THEFT,-87.6857,41.8286
THEFT,-87.6857,41.8357
THEFT,-87.6857,41.8429
THEFT,-87.6857,41.85
THEFT,-87.6857,41.8571
THEFT,-87.6857,41.8643
THEFT,-87.6857,41.8714
THEFT,-87.6857,41.8786
THEFT,-87.6857,41.8857
THEFT,-87.6857,41.8929
THEFT,-87.6857,41.9
THEFT,-87.6857,41.9071
THEFT,-87.6857,41.9143
THEFT,-87.6857,41.9214
THEFT,-87.6857,41.9286
THEFT,-87.6857,41.9357
THEFT,-87.6857,41.9429
THEFT,-87.6857,41.95
THEFT,-87.6857,41.9571
THEFT,-87.6857,41.9643
THEFT,-87.6857,41.9714
THEFT,-87.6857,41.9786
THEFT,-87.6857,41.9857
THEFT,-87.6857,41.9929
THEFT,-87.6857,42
THEFT,-87.6857,42.0071
THEFT,-87.6857,42.0143
THEFT,-87.6857,42.0214
CRIMINAL DAMAGE,-87.6857,42.0286
CRIMINAL DAMAGE,-87.6857,42.0357
CRIMINAL DAMAGE,-87.6857,42.0429
CRIMINAL DAMAGE,-87.6857,42.05
CRIMINAL DAMAGE,-87.6857,42.0571
CRIMINAL DAMAGE,-87.6857,42.0643
CRIMINAL DAMAGE,-87.6857,42.0714
CRIMINAL DAMAGE,-87.6857,42.0786
CRIMINAL DAMAGE,-87.6857,42.0857
CRIMINAL DAMAGE,-87.6857,42.0929
CRIMINAL DAMAGE,-87.6857,42.1
ASSAULT,-87.6786,41.6
ASSAULT,-87.6786,41.6071
ASSAULT,-87.6786,41.6143
ASSAULT,-87.6786,41.6214
ASSAULT,-87.6786,41.6286
ASSAULT,-87.6786,41.6357
ASSAULT,-87.6786,41.6429
ASSAULT,-87.6786,41.65
BATTERY,-87.6786,41.6571
THEFT,-87.6786,41.6643
THEFT,-87.6786,41.6714
THEFT,-87.6786,41.6786
THEFT,-87.6786,41.6857
THEFT,-87.6786,41.6929
THEFT,-87.6786,41.7
THEFT,-87.6786,41.7071
THEFT,-87.6786,41.7143
THEFT,-87.6786,41.7214
THEFT,-87.6786,41.7286
THEFT,-87.6786,41.7357
THEFT,-87.6786,41.7429
BATTERY,-87.6786,41.75
BATTERY,-87.6786,41.7571
BATTERY,-87.6786,41.7643
BATTERY,-87.6786,41.7714
BATTERY,-87.6786,41.7786
BATTERY,-87.6786,41.7857
BATTERY,-87.6786,41.7929
BATTERY,-87.6786,41.8
THEFT,-87.6786,41.8071
THEFT,-87.6786,41.8143
THEFT,-87.6786,41.8214
THEFT,-87.6786,41.8286
THEFT,-87.6786,41.8357
THEFT,-87.6786,41.8429
THEFT,-87.6786,41.85
THEFT,-87.6786,41.8571
THEFT,-87.6786,41.8643
THEFT,-87.6786,41.8714
THEFT,-87.6786,41.8786
THEFT,-87.6786,41.8857
THEFT,-87.6786,41.8929
THEFT,-87.6786,41.9
THEFT,-87.6786,41.9071
THEFT,-87.6786,41.9143
THEFT,-87.6786,41.9214
THEFT,-87.6786,41.9286
THEFT,-87.6786,41.9357
THEFT,-87.6786,41.9429
THEFT,-87.6786,41.95
THEFT,-87.6786,41.9571
THEFT,-87.6786,41.9643
THEFT,-87.6786,41.9714
THEFT,-87.6786,41.9786
THEFT,-87.6786,41.9857
THEFT,-87.6786,41.9929
THEFT,-87.6786,42
THEFT,-87.6786,42.0071
THEFT,-87.6786,42.0143
BATTERY,-87.6786,42.0214
CRIMINAL DAMAGE,-87.6786,42.0286
CRIMINAL DAMAGE,-87.6786,42.0357
CRIMINAL DAMAGE,-87.6786,42.0429
CRIMINAL DAMAGE,-87.6786,42.05
CRIMINAL DAMAGE,-87.6786,42.0571
CRIMINAL DAMAGE,-87.6786,42.0643
CRIMINAL DAMAGE,-87.6786,42.0714
CRIMINAL DAMAGE,-87.6786,42.0786
CRIMINAL DAMAGE,-87.6786,42.0857
CRIMINAL DAMAGE,-87.6786,42.0929
CRIMINAL DAMAGE,-87.6786,42.1
ASSAULT,-87.6714,41.6
ASSAULT,-87.6714,41.6071
ASSAULT,-87.6714,41.6143
ASSAULT,-87.6714,41.6214
ASSAULT,-87.6714,41.6286
ASSAULT,-87.6714,41.6357
ASSAULT,-87.6714,41.6429
ASSAULT,-87.6714,41.65
BATTERY,-87.6714,41.6571
THEFT,-87.6714,41.6643
THEFT,-87.6714,41.6714
THEFT,-87.6714,41.6786
THEFT,-87.6714,41.6857
THEFT,-87.6714,41.6929
THEFT,-87.6714,41.7
THEFT,-87.6714,41.7071
THEFT,-87.6714,41.7143
THEFT,-87.6714,41.7214
THEFT,-87.6714,41.7286
THEFT,-87.6714,41.7357
THEFT,-87.6714,41.7429
BATTERY,-87.6714,41.75
BATTERY,-87.6714,41.7571
BATTERY,-87.6714,41.7643
BATTERY,-87.6714,41.7714
BATTERY,-87.6714,41.7786
BATTERY,-87.6714,41.7857
BATTERY,-87.6714,41.7929
BATTERY,-87.6714,41.8
BATTERY,-87.6714,41.8071
BATTERY,-87.6714,41.8143
BATTERY,-87.6714,41.8214
BATTERY,-87.6714,41.8286
THEFT,-87.6714,41.8357
THEFT,-87.6714,41.8429
THEFT,-87.6714,41.85
THEFT,-87.6714,41.8571
THEFT,-87.6714,41.8643
THEFT,-87.6714,41.8714
THEFT,-87.6714,41.8786
THEFT,-87.6714,41.8857
THEFT,-87.6714,41.8929
THEFT,-87.6714,41.9
THEFT,-87.6714,41.9071
THEFT,-87.6714,41.9143
THEFT,-87.6714,41.9214
THEFT,-87.6714,41.9286
THEFT,-87.6714,41.9357
THEFT,-87.6714,41.9429
THEFT,-87.6714,41.95
THEFT,-87.6714,41.9571
THEFT,-87.6714,41.9643
THEFT,-87.6714,41.9714
THEFT,-87.6714,41.9786
THEFT,-87.6714,41.9857
THEFT,-87.6714,41.9929
THEFT,-87.6714,42
THEFT,-87.6714,42.0071
THEFT,-87.6714,42.0143
BATTERY,-87.6714,42.0214
CRIMINAL DAMAGE,-87.6714,42.0286
CRIMINAL DAMAGE,-87.6714,42.0357
CRIMINAL DAMAGE,-87.6714,42.0429
CRIMINAL DAMAGE,-87.6714,42.05
CRIMINAL DAMAGE,-87.6714,42.0571
CRIMINAL DAMAGE,-87.6714,42.0643
CRIMINAL DAMAGE,-87.6714,42.0714
CRIMINAL DAMAGE,-87.6714,42.0786
CRIMINAL DAMAGE,-87.6714,42.0857
CRIMINAL DAMAGE,-87.6714,42.0929
CRIMINAL DAMAGE,-87.6714,42.1
ASSAULT,-87.6643,41.6
ASSAULT,-87.6643,41.6071
ASSAULT,-87.6643,41.6143
ASSAULT,-87.6643,41.6214
ASSAULT,-87.6643,41.6286
ASSAULT,-87.6643,41.6357
ASSAULT,-87.6643,41.6429
ASSAULT,-87.6643,41.65
BATTERY,-87.6643,41.6571
THEFT,-87.6643,41.6643
THEFT,-87.6643,41.6714
THEFT,-87.6643,41.6786
THEFT,-87.6643,41.6857
THEFT,-87.6643,41.6929
THEFT,-87.6643,41.7
THEFT,-87.6643,41.7071
THEFT,-87.6643,41.7143
THEFT,-87.6643,41.7214
THEFT,-87.6643,41.7286
THEFT,-87.6643,41.7357
THEFT,-87.6643,41.7429
BATTERY,-87.6643,41.75
BATTERY,-87.6643,41.7571
BATTERY,-87.6643,41.7643
BATTERY,-87.6643,41.7714
BATTERY,-87.6643,41.7786
BATTERY,-87.6643,41.7857
BATTERY,-87.6643,41.7929
THEFT,-87.6643,41.8
THEFT,-87.6643,41.8071
THEFT,-87.6643,41.8143
THEFT,-87.6643,41.8214
THEFT,-87.6643,41.8286
THEFT,-87.6643,41.8357
THEFT,-87.6643,41.8429
THEFT,-87.6643,41.85
THEFT,-87.6643,41.8571
THEFT,-87.6643,41.8643
THEFT,-87.6643,41.8714
THEFT,-87.6643,41.8786
THEFT,-87.6643,41.8857
THEFT,-87.6643,41.8929
THEFT,-87.6643,41.9
THEFT,-87.6643,41.9071
THEFT,-87.6643,41.9143
THEFT,-87.6643,41.9214
THEFT,-87.6643,41.9286
THEFT,-87.6643,41.9357
THEFT,-87.6643,41.9429
THEFT,-87.6643,41.95
THEFT,-87.6643,41.9571
THEFT,-87.6643,41.9643
THEFT,-87.6643,41.9714
THEFT,-87.6643,41.9786
THEFT,-87.6643,41.9857
THEFT,-87.6643,41.9929
THEFT,-87.6643,42
THEFT,-87.6643,42.0071
THEFT,-87.6643,42.0143
BATTERY,-87.6643,42.0214
CRIMINAL DAMAGE,-87.6643,42.0286
CRIMINAL DAMAGE,-87.6643,42.0357
CRIMINAL DAMAGE,-87.6643,42.0429
CRIMINAL DAMAGE,-87.6643,42.05
CRIMINAL DAMAGE,-87.6643,42.0571
CRIMINAL DAMAGE,-87.6643,42.0643
CRIMINAL DAMAGE,-87.6643,42.0714
CRIMINAL DAMAGE,-87.6643,42.0786
CRIMINAL DAMAGE,-87.6643,42.0857
CRIMINAL DAMAGE,-87.6643,42.0929
CRIMINAL DAMAGE,-87.6643,42.1
ASSAULT,-87.6571,41.6
ASSAULT,-87.6571,41.6071
ASSAULT,-87.6571,41.6143
ASSAULT,-87.6571,41.6214
ASSAULT,-87.6571,41.6286
ASSAULT,-87.6571,41.6357
ASSAULT,-87.6571,41.6429
ASSAULT,-87.6571,41.65
BATTERY,-87.6571,41.6571
BATTERY,-87.6571,41.6643
BATTERY,-87.6571,41.6714
THEFT,-87.6571,41.6786
BATTERY,-87.6571,41.6857
BATTERY,-87.6571,41.6929
THEFT,-87.6571,41.7
THEFT,-87.6571,41.7071
THEFT,-87.6571,41.7143
THEFT,-87.6571,41.7214
BATTERY,-87.6571,41.7286
BATTERY,-87.6571,41.7357
BATTERY,-87.6571,41.7429
BATTERY,-87.6571,41.75
BATTERY,-87.6571,41.7571
BATTERY,-87.6571,41.7643
BATTERY,-87.6571,41.7714
BATTERY,-87.6571,41.7786
BATTERY,-87.6571,41.7857
BATTERY,-87.6571,41.7929
BATTERY,-87.6571,41.8
BATTERY,-87.6571,41.8071
THEFT,-87.6571,41.8143
THEFT,-87.6571,41.8214
THEFT,-87.6571,41.8286
THEFT,-87.6571,41.8357
THEFT,-87.6571,41.8429
THEFT,-87.6571,41.85
THEFT,-87.6571,41.8571
THEFT,-87.6571,41.8643
THEFT,-87.6571,41.8714
THEFT,-87.6571,41.8786
THEFT,-87.6571,41.8857
THEFT,-87.6571,41.8929
THEFT,-87.6571,41.9
THEFT,-87.6571,41.9071
THEFT,-87.6571,41.9143
THEFT,-87.6571,41.9214
THEFT,-87.6571,41.9286
THEFT,-87.6571,41.9357
THEFT,-87.6571,41.9429
THEFT,-87.6571,41.95
THEFT,-87.6571,41.9571
THEFT,-87.6571,41.9643
THEFT,-87.6571,41.9714
THEFT,-87.6571,41.9786
THEFT,-87.6571,41.9857
THEFT,-87.6571,41.9929
THEFT,-87.6571,42
THEFT,-87.6571,42.0071
THEFT,-87.6571,42.0143
BATTERY,-87.6571,42.0214
BATTERY,-87.6571,42.0286
BATTERY,-87.6571,42.0357
BATTERY,-87.6571,42.0429
BATTERY,-87.6571,42.05
BATTERY,-87.6571,42.0571
BATTERY,-87.6571,42.0643
BATTERY,-87.6571,42.0714
BATTERY,-87.6571,42.0786
BATTERY,-87.6571,42.0857
BATTERY,-87.6571,42.0929
BATTERY,-87.6571,42.1
ASSAULT,-87.65,41.6
ASSAULT,-87.65,41.6071
ASSAULT,-87.65,41.6143
ASSAULT,-87.65,41.6214
ASSAULT,-87.65,41.6286
ASSAULT,-87.65,41.6357
ASSAULT,-87.65,41.6429
ASSAULT,-87.65,41.65
BATTERY,-87.65,41.6571
BATTERY,-87.65,41.6643
BATTERY,-87.65,41.6714
BATTERY,-87.65,41.6786
BATTERY,-87.65,41.6857
BATTERY,-87.65,41.6929
BATTERY,-87.65,41.7
BATTERY,-87.65,41.7071
BATTERY,-87.65,41.7143
BATTERY,-87.65,41.7214
BATTERY,-87.65,41.7286
BATTERY,-87.65,41.7357
BATTERY,-87.65,41.7429
BATTERY,-87.65,41.75
BATTERY,-87.65,41.7571
BATTERY,-87.65,41.7643
BATTERY,-87.65,41.7714
BATTERY,-87.65,41.7786
BATTERY,-87.65,41.7857
BATTERY,-87.65,41.7929
BATTERY,-87.65,41.8
BATTERY,-87.65,41.8071
THEFT,-87.65,41.8143
THEFT,-87.65,41.8214
THEFT,-87.65,41.8286
THEFT,-87.65,41.8357
THEFT,-87.65,41.8429
THEFT,-87.65,41.85
THEFT,-87.65,41.8571
THEFT,-87.65,41.8643
THEFT,-87.65,41.8714
THEFT,-87.65,41.8786
THEFT,-87.65,41.8857
THEFT,-87.65,41.8929
THEFT,-87.65,41.9
THEFT,-87.65,41.9071
THEFT,-87.65,41.9143
THEFT,-87.65,41.9214
THEFT,-87.65,41.9286
THEFT,-87.65,41.9357
THEFT,-87.65,41.9429
THEFT,-87.65,41.95
THEFT,-87.65,41.9571
THEFT,-87.65,41.9643
THEFT,-87.65,41.9714
THEFT,-87.65,41.9786
THEFT,-87.65,41.9857
THEFT,-87.65,41.9929
THEFT,-87.65,42
THEFT,-87.65,42.0071
THEFT,-87.65,42.0143
BATTERY,-87.65,42.0214
BATTERY,-87.65,42.0286
BATTERY,-87.65,42.0357
BATTERY,-87.65,42.0429
BATTERY,-87.65,42.05
BATTERY,-87.65,42.0571
BATTERY,-87.65,42.0643
BATTERY,-87.65,42.0714
BATTERY,-87.65,42.0786
BATTERY,-87.65,42.0857
BATTERY,-87.65,42.0929
BATTERY,-87.65,42.1
ASSAULT,-87.6429,41.6
ASSAULT,-87.6429,41.6071
ASSAULT,-87.6429,41.6143
ASSAULT,-87.6429,41.6214
ASSAULT,-87.6429,41.6286
ASSAULT,-87.6429,41.6357
ASSAULT,-87.6429,41.6429
ASSAULT,-87.6429,41.65
BATTERY,-87.6429,41.6571
BATTERY,-87.6429,41.6643
BATTERY,-87.6429,41.6714
BATTERY,-87.6429,41.6786
BATTERY,-87.6429,41.6857
BATTERY,-87.6429,41.6929
BATTERY,-87.6429,41.7
BATTERY,-87.6429,41.7071
BATTERY,-87.6429,41.7143
BATTERY,-87.6429,41.7214
BATTERY,-87.6429,41.7286
BATTERY,-87.6429,41.7357
BATTERY,-87.6429,41.7429
BATTERY,-87.6429,41.75
BATTERY,-87.6429,41.7571
BATTERY,-87.6429,41.7643
BATTERY,-87.6429,41.7714
BATTERY,-87.6429,41.7786
BATTERY,-87.6429,41.7857
BATTERY,-87.6429,41.7929
BATTERY,-87.6429,41.8
THEFT,-87.6429,41.8071
THEFT,-87.6429,41.8143
THEFT,-87.6429,41.8214
THEFT,-87.6429,41.8286
THEFT,-87.6429,41.8357
THEFT,-87.6429,41.8429
THEFT,-87.6429,41.85
THEFT,-87.6429,41.8571
THEFT,-87.6429,41.8643
THEFT,-87.6429,41.8714
THEFT,-87.6429,41.8786
THEFT,-87.6429,41.8857
THEFT,-87.6429,41.8929
THEFT,-87.6429,41.9
THEFT,-87.6429,41.9071
THEFT,-87.6429,41.9143
THEFT,-87.6429,41.9214
THEFT,-87.6429,41.9286
THEFT,-87.6429,41.9357
THEFT,-87.6429,41.9429
THEFT,-87.6429,41.95
THEFT,-87.6429,41.9571
THEFT,-87.6429,41.9643
THEFT,-87.6429,41.9714
THEFT,-87.6429,41.9786
THEFT,-87.6429,41.9857
THEFT,-87.6429,41.9929
THEFT,-87.6429,42
THEFT,-87.6429,42.0071
THEFT,-87.6429,42.0143
THEFT,-87.6429,42.0214
THEFT,-87.6429,42.0286
THEFT,-87.6429,42.0357
THEFT,-87.6429,42.0429
THEFT,-87.6429,42.05
THEFT,-87.6429,42.0571
THEFT,-87.6429,42.0643
THEFT,-87.6429,42.0714
THEFT,-87.6429,42.0786
THEFT,-87.6429,42.0857
THEFT,-87.6429,42.0929
THEFT,-87.6429,42.1
ASSAULT,-87.6357,41.6
ASSAULT,-87.6357,41.6071
ASSAULT,-87.6357,41.6143
ASSAULT,-87.6357,41.6214
ASSAULT,-87.6357,41.6286
ASSAULT,-87.6357,41.6357
ASSAULT,-87.6357,41.6429
ASSAULT,-87.6357,41.65
BATTERY,-87.6357,41.6571
BATTERY,-87.6357,41.6643
BATTERY,-87.6357,41.6714
BATTERY,-87.6357,41.6786
BATTERY,-87.6357,41.6857
BATTERY,-87.6357,41.6929
BATTERY,-87.6357,41.7
BATTERY,-87.6357,41.7071
BATTERY,-87.6357,41.7143
BATTERY,-87.6357,41.7214
BATTERY,-87.6357,41.7286
THEFT,-87.6357,41.7357
THEFT,-87.6357,41.7429
BATTERY,-87.6357,41.75
BATTERY,-87.6357,41.7571
BATTERY,-87.6357,41.7643
BATTERY,-87.6357,41.7714
BATTERY,-87.6357,41.7786
BATTERY,-87.6357,41.7857
BATTERY,-87.6357,41.7929
THEFT,-87.6357,41.8
THEFT,-87.6357,41.8071
THEFT,-87.6357,41.8143
THEFT,-87.6357,41.8214
THEFT,-87.6357,41.8286
THEFT,-87.6357,41.8357
THEFT,-87.6357,41.8429
THEFT,-87.6357,41.85
THEFT,-87.6357,41.8571
THEFT,-87.6357,41.8643
THEFT,-87.6357,41.8714
THEFT,-87.6357,41.8786
THEFT,-87.6357,41.8857
THEFT,-87.6357,41.8929
THEFT,-87.6357,41.9
THEFT,-87.6357,41.9071
THEFT,-87.6357,41.9143
